CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,KMeans_Cluster,DBSCAN_Cluster,KMeans_Cluster_Segment,DBSCAN_Cluster_Segment,Churn,Recency_Normalized,Frequency_Normalized,Monetary_Normalized,Churn_Probability,Risk_Segment
13502.0,16,18,292.0,4,2,2,8,0,0,Segment 0,Segment 0,0,0.04289544235924933,0.0022938702688925705,0.001042090387636925,0.00036604985,Low Risk
12545.0,74,50,1000.39,2,3,4,9,0,0,Segment 0,Segment 0,0,0.19839142091152814,0.006371861858034918,0.0035701945304387104,0.00036604985,Low Risk
15723.0,364,41,203.1,1,3,1,5,1,0,Segment 1,Segment 0,1,0.9758713136729222,0.005224926723588633,0.0007248238278392448,0.9988996,Critical Risk
14476.0,256,19,215.7,1,2,1,4,1,0,Segment 1,Segment 0,1,0.6863270777479893,0.002421307506053269,0.0007697907418263175,0.9988996,Critical Risk
15620.0,56,100,1553.18,3,4,4,11,0,0,Segment 0,Segment 0,0,0.15013404825737264,0.012743723716069836,0.005542992973527121,0.00036604985,Low Risk
13426.0,0,157,3641.32,5,5,5,15,0,0,Segment 0,Segment 0,0,0.0,0.020007646234229643,0.012995152638048247,0.00036604985,Low Risk
13728.0,36,63,1016.14,3,4,4,11,0,0,Segment 0,Segment 0,0,0.09651474530831099,0.008028545941123996,0.0036264031729225515,0.00036604985,Low Risk
13710.0,31,8,180.48,4,1,1,6,0,0,Segment 0,Segment 0,0,0.08310991957104558,0.0010194978972855868,0.0006440975108243569,0.00036604985,Low Risk
17236.0,12,105,916.13,5,4,3,12,0,0,Segment 0,Segment 0,0,0.032171581769437,0.013380909901873328,0.0032694872151569046,0.00036604985,Low Risk
15178.0,259,3,40.5,1,1,1,3,1,0,Segment 1,Segment 0,1,0.6943699731903485,0.00038231171148209506,0.00014453650924416256,0.9988996,Critical Risk
14529.0,59,229,620.04,3,5,3,11,0,0,Segment 0,Segment 0,0,0.1581769436997319,0.029183127309799925,0.0022128004244876677,0.00036604985,Low Risk
14163.0,86,52,2445.91,2,3,5,10,0,0,Segment 0,Segment 0,0,0.23056300268096513,0.006626736332356315,0.008728970205565175,0.00036604985,Low Risk
13579.0,14,23,467.04,4,2,2,8,0,0,Segment 0,Segment 0,0,0.03753351206434316,0.002931056454696062,0.0016667736117874983,0.00036604985,Low Risk
17311.0,77,55,1384.85,2,3,4,9,0,0,Segment 0,Segment 0,0,0.2064343163538874,0.00700904804383841,0.004942256415476012,0.00036604985,Low Risk
12987.0,73,28,558.7,2,2,3,7,0,0,Segment 0,Segment 0,0,0.19571045576407506,0.003568242640499554,0.001993890067029966,0.00036604985,Low Risk
18122.0,7,364,1826.21,5,5,4,14,5,0,Segment 5,Segment 0,0,0.01876675603217158,0.0463871543264942,0.00651738317399462,0.00036604985,Low Risk
12364.0,7,85,1313.1,5,4,4,13,0,0,Segment 0,Segment 0,0,0.01876675603217158,0.01083216515865936,0.004686194821938514,0.00036604985,Low Risk
16767.0,30,222,5580.6,4,5,5,14,0,0,Segment 0,Segment 0,0,0.08042895442359249,0.028291066649675036,0.019916060333036386,0.00036604985,Low Risk
16525.0,1,183,13027.45,5,5,5,15,5,0,Segment 5,Segment 0,0,0.002680965147453083,0.023321014400407798,0.046492398700070756,0.00036604985,Low Risk
13715.0,280,105,1079.34,1,4,4,9,1,0,Segment 1,Segment 0,1,0.7506702412868632,0.013380909901873328,0.0038519515033973925,0.9988996,Critical Risk
16771.0,32,255,2246.81,4,5,5,14,0,0,Segment 0,Segment 0,0,0.08579088471849866,0.032496495475978084,0.008018421588515477,0.00036604985,Low Risk
12736.0,332,4,234.0,1,1,1,3,1,0,Segment 1,Segment 0,1,0.8900804289544236,0.0005097489486427934,0.0008350998311884947,0.9988996,Critical Risk
12430.0,42,11,256.4,3,1,2,6,0,0,Segment 0,Segment 0,0,0.1126005361930295,0.0014018096087676818,0.0009150410116099575,0.00036604985,Low Risk
16943.0,211,33,816.73,1,3,3,7,1,0,Segment 1,Segment 0,1,0.5656836461126006,0.004205428826303046,0.0029147482270366638,0.9988996,Critical Risk
14052.0,19,56,225.36,4,3,1,8,0,0,Segment 0,Segment 0,0,0.05093833780160858,0.007136485280999108,0.0008042653758830734,0.00036604985,Low Risk
15142.0,45,26,498.74,3,2,3,8,0,0,Segment 0,Segment 0,0,0.12064343163538874,0.0033133681661781573,0.0017799046572946576,0.00036604985,Low Risk
13805.0,51,13,924.6,3,1,3,7,0,0,Segment 0,Segment 0,0,0.13672922252010725,0.0016566840830890787,0.0032997149740037705,0.00036604985,Low Risk
13816.0,23,28,571.6700000000001,4,2,3,9,0,0,Segment 0,Segment 0,0,0.06166219839142091,0.003568242640499554,0.002040177438015072,0.00036604985,Low Risk
12617.0,28,42,355.53000000000003,4,3,2,9,0,0,Segment 0,Segment 0,0,0.07506702412868632,0.0053523639607493305,0.0012688164230019042,0.00036604985,Low Risk
17320.0,99,73,1200.62,2,4,4,10,0,0,Segment 0,Segment 0,0,0.26541554959785524,0.00930291831273098,0.004284775894536455,0.00036604985,Low Risk
13656.0,164,49,379.65,2,3,2,7,1,0,Segment 1,Segment 0,1,0.43967828418230565,0.006244424620874219,0.0013548959440628718,0.9988996,Critical Risk
14692.0,136,68,591.55,2,4,3,9,0,0,Segment 0,Segment 0,0,0.3646112600536193,0.008665732126927488,0.00211112523563912,0.00040404775,Low Risk
14733.0,15,202,9585.91,4,5,5,14,5,0,Segment 5,Segment 0,0,0.040214477211796246,0.025742321906461068,0.034210221464906425,0.00036604985,Low Risk
18005.0,3,60,249.72,5,4,1,10,0,0,Segment 0,Segment 0,0,0.00804289544235925,0.007646234229641901,0.0008912014095914142,0.00036604985,Low Risk
14551.0,17,10,186.23,4,1,1,6,0,0,Segment 0,Segment 0,0,0.045576407506702415,0.0012743723716069836,0.0006646181263343307,0.00036604985,Low Risk
16152.0,268,29,1829.04,1,3,4,8,1,0,Segment 1,Segment 0,1,0.7184986595174263,0.0036956798776602525,0.006527482885628224,0.9988996,Critical Risk
12593.0,108,21,418.1,2,2,2,6,0,0,Segment 0,Segment 0,0,0.289544235924933,0.0026761819803746653,0.0014921164077773919,0.00036604985,Low Risk
12483.0,16,75,2484.98,4,4,5,13,0,0,Segment 0,Segment 0,0,0.04289544235924933,0.009557792787052377,0.008868403326952075,0.00036604985,Low Risk
16770.0,57,145,770.1,3,5,3,11,0,0,Segment 0,Segment 0,0,0.15281501340482573,0.018478399388301262,0.0027483349572575205,0.00036604985,Low Risk
14801.0,60,59,193.14,3,4,1,8,0,0,Segment 0,Segment 0,0,0.16085790884718498,0.007518796992481203,0.000689278552973273,0.00036604985,Low Risk
12530.0,59,66,1662.28,3,4,4,11,0,0,Segment 0,Segment 0,0,0.1581769436997319,0.008410857652606091,0.005932349347812013,0.00036604985,Low Risk
16511.0,21,169,950.26,4,5,4,13,0,0,Segment 0,Segment 0,0,0.05630026809651475,0.02153689308015802,0.003391290451218714,0.00036604985,Low Risk
14224.0,109,118,1050.12,2,4,4,10,0,0,Segment 0,Segment 0,0,0.29222520107238603,0.015037593984962405,0.003747671088579752,0.00036604985,Low Risk
13244.0,92,27,121.74,2,2,1,5,0,0,Segment 0,Segment 0,0,0.24664879356568364,0.0034408054033388557,0.0004344660403798605,0.00036604985,Low Risk
13137.0,10,704,3650.41,5,5,5,15,5,0,Segment 5,Segment 0,0,0.02680965147453083,0.08971581496113164,0.013027593054567492,0.00036604985,Low Risk
14500.0,87,7,356.85,2,1,2,5,0,0,Segment 0,Segment 0,0,0.23324396782841822,0.0008920606601248885,0.0012735272425624545,0.00036604985,Low Risk
14289.0,8,47,911.26,5,3,3,11,0,0,Segment 0,Segment 0,0,0.021447721179624665,0.0059895501465528226,0.003252107146020631,0.00036604985,Low Risk
14682.0,187,2,52.0,1,1,1,3,1,0,Segment 1,Segment 0,1,0.5013404825737265,0.0002548744743213967,0.00018557774026410994,0.9988996,Critical Risk
14656.0,168,80,291.05,2,4,2,8,1,0,Segment 1,Segment 0,1,0.450402144772118,0.01019497897285587,0.0010387000250744077,0.9988996,Critical Risk
16349.0,290,9,53.5,1,1,1,3,1,0,Segment 1,Segment 0,1,0.7774798927613941,0.0011469351344462852,0.00019093094431019004,0.9988996,Critical Risk
15127.0,65,16,406.53,3,2,2,7,0,0,Segment 0,Segment 0,0,0.1742627345844504,0.0020389957945711737,0.001450825360568627,0.00036604985,Low Risk
14353.0,214,6,90.6,1,1,1,3,1,0,Segment 1,Segment 0,1,0.5737265415549598,0.0007646234229641901,0.0003233335243832377,0.9988996,Critical Risk
15097.0,3,25,248.08,5,2,1,8,0,0,Segment 0,Segment 0,0,0.00804289544235925,0.003185930929017459,0.0008853485731676999,0.00036604985,Low Risk
13895.0,27,118,2593.07,4,4,5,13,0,0,Segment 0,Segment 0,0,0.07238605898123325,0.015037593984962405,0.009254155210512607,0.00036604985,Low Risk
13217.0,121,4,533.98,2,1,3,6,0,0,Segment 0,Segment 0,0,0.32439678284182305,0.0005097489486427934,0.001905669264350566,0.00036604985,Low Risk
12913.0,4,50,2483.63,5,3,5,13,0,0,Segment 0,Segment 0,0,0.010723860589812333,0.006371861858034918,0.008863585443310604,0.00036604985,Low Risk
16595.0,60,85,360.16,3,4,2,9,0,0,Segment 0,Segment 0,0,0.16085790884718498,0.01083216515865936,0.0012853399794908046,0.00036604985,Low Risk
13253.0,156,36,1030.4,2,3,4,9,1,0,Segment 1,Segment 0,1,0.41823056300268097,0.004587740537785141,0.0036772942993872865,0.9988996,Critical Risk
17685.0,16,130,3191.53,4,5,5,14,0,0,Segment 0,Segment 0,0,0.04289544235924933,0.016566840830890786,0.01138994087279067,0.00036604985,Low Risk
15758.0,24,9,205.25,4,1,1,6,0,0,Segment 0,Segment 0,0,0.064343163538874,0.0011469351344462852,0.0007324967536386262,0.00036604985,Low Risk
16766.0,272,34,1145.6,1,3,4,8,1,0,Segment 1,Segment 0,1,0.7292225201072386,0.004332866063463744,0.0040884203701262375,0.9988996,Critical Risk
18219.0,2,114,2069.77,5,4,5,14,0,0,Segment 0,Segment 0,0,0.005361930294906166,0.014527845036319613,0.007386600758970132,0.00036604985,Low Risk
13261.0,268,9,944.1,1,1,4,6,1,0,Segment 1,Segment 0,1,0.7184986595174263,0.0011469351344462852,0.0033693066266028116,0.9988996,Critical Risk
17410.0,15,64,1214.72,4,4,4,12,0,0,Segment 0,Segment 0,0,0.040214477211796246,0.008155983178284695,0.004335096012569609,0.00036604985,Low Risk
15330.0,31,13,714.9599999999999,4,1,3,8,0,0,Segment 0,Segment 0,0,0.08310991957104558,0.0016566840830890787,0.002551551176523616,0.00036604985,Low Risk
15981.0,24,97,3408.48,4,4,5,13,0,0,Segment 0,Segment 0,0,0.064343163538874,0.01236141200458774,0.01216419261798872,0.00036604985,Low Risk
16098.0,87,67,2005.63,2,4,4,10,0,0,Segment 0,Segment 0,0,0.23324396782841822,0.00853829488976679,0.007157697753959747,0.00036604985,Low Risk
13838.0,5,174,691.73,5,5,3,13,0,0,Segment 0,Segment 0,0,0.013404825737265416,0.022174079265961513,0.002468647889863323,0.00036604985,Low Risk
16685.0,60,62,324.24,3,4,2,9,0,0,Segment 0,Segment 0,0,0.16085790884718498,0.007901108703963298,0.0011571485866006732,0.00036604985,Low Risk
15498.0,2,512,13316.4,5,5,5,15,5,0,Segment 5,Segment 0,0,0.005361930294906166,0.06524786542627756,0.04752360423948065,0.00036604985,Low Risk
13334.0,81,268,3536.82,2,5,5,12,0,0,Segment 0,Segment 0,0,0.21715817694369974,0.03415317955906716,0.012622212756171335,0.00036604985,Low Risk
13365.0,33,128,2225.37,3,5,5,13,0,0,Segment 0,Segment 0,0,0.08847184986595175,0.01631196635656939,0.007941906458683506,0.00036604985,Low Risk
16856.0,14,2,35.400000000000006,4,1,1,6,0,0,Segment 0,Segment 0,0,0.03753351206434316,0.0002548744743213967,0.00012633561548749025,0.00036604985,Low Risk
13504.0,63,22,295.93,3,2,2,7,0,0,Segment 0,Segment 0,0,0.16890080428954424,0.0028036192175353637,0.001056115782237655,0.00036604985,Low Risk
17492.0,247,12,374.57,1,1,2,4,1,0,Segment 1,Segment 0,1,0.6621983914209115,0.0015292468459283802,0.0013367664263601474,0.9988996,Critical Risk
13295.0,359,10,201.2,1,1,1,3,1,0,Segment 1,Segment 0,1,0.9624664879356568,0.0012743723716069836,0.00071804310271421,0.9988996,Critical Risk
13170.0,26,32,116.01,4,3,1,8,0,0,Segment 0,Segment 0,0,0.06970509383378017,0.004077991589142347,0.00041401680092383454,0.00036604985,Low Risk
15722.0,35,69,2222.56,3,4,5,12,0,0,Segment 0,Segment 0,0,0.0938337801608579,0.008793169364088187,0.00793187812310385,0.00036604985,Low Risk
