Date,Sales,Quantity,Transactions,Sales_Lag1,Quantity_Lag1,Sales_Lag7,Quantity_Lag7,Sales_Lag30,Quantity_Lag30,Sales_MA7,Sales_Std7,Quantity_MA7,Sales_MA14,Sales_Std14,Quantity_MA14,Sales_MA30,Sales_Std30,Quantity_MA30,Year,Month,Quarter,DayOfWeek,DayOfMonth,WeekOfYear,IsWeekend
2011-10-07,53790.7,30968,2355,62891.19,35433.0,46401.45,27473.0,42322.02,18484.0,51922.08285714286,20748.863872568792,27858.571428571428,46470.88657142857,16695.290841831935,25658.928571428572,43266.5174,20909.055520075162,23231.133333333335,2011,10,4,4,7,40,0
2011-10-09,12524.4,7556,1261,53790.7,30968.0,44357.06,22555.0,17119.59,10963.0,47374.56,25603.646246656615,25715.85714285714,43125.858714285714,18508.30498761653,23826.428571428572,43113.34440000001,21122.941924022038,23117.566666666666,2011,10,4,6,9,40,1
2011-10-10,48239.18,26185,3158,12524.4,7556.0,11634.53,8385.0,37157.14,22893.0,52603.79571428573,20270.108069923102,28258.714285714286,43671.38942857143,18540.712111492954,24133.5,43482.74573333333,21112.086495519186,23227.3,2011,10,4,0,10,41,0
2011-10-11,52572.94,28489,2413,48239.18,26185.0,66376.82,25985.0,28349.91,15090.0,50631.81285714287,19357.803880159638,28616.428571428572,45185.69507142857,18323.438651738896,24775.285714285714,44290.18006666667,20976.140878124257,23673.933333333334,2011,10,4,1,11,41,0
2011-10-12,32159.28,17686,2026,52572.94,28489.0,48810.65,25398.0,34413.53,16390.0,48253.04571428571,20602.004475870668,27514.714285714286,45387.41714285715,18150.244633802282,24944.071428571428,44215.0384,21016.739822156655,23717.133333333335,2011,10,4,2,12,41,0
2011-10-13,37446.18,18771,2297,32159.28,17686.0,75593.63,46286.0,27195.8,17466.0,42803.409999999996,16872.297917475058,23584.0,45467.64785714286,18109.531083211066,24766.35714285714,44556.71773333333,20812.84240073151,23760.633333333335,2011,10,4,3,13,41,0
2011-10-14,36347.64,18160,1775,37446.18,18771.0,62891.19,35433.0,30075.62,17405.0,39011.474285714285,14408.060520832145,21116.428571428572,44938.975,18270.877579724336,24237.85714285714,44765.78506666667,20693.521680173475,23785.8,2011,10,4,4,14,41,0
2011-10-16,22010.96,8770,1247,36347.64,18160.0,53790.7,30968.0,35511.67,21146.0,34471.51142857143,13975.373470782368,17945.285714285714,43196.79714285715,19256.94089661477,22901.928571428572,44315.761399999996,21045.518095585736,23373.266666666666,2011,10,4,6,16,41,1
2011-10-17,52062.2,31404,2901,22010.96,8770.0,12524.4,7556.0,29738.33,16939.0,40119.76857142857,11374.703988698531,21352.14285714286,43747.16428571429,19402.211505747615,23534.0,45059.890400000004,20906.520259231293,23855.433333333334,2011,10,4,0,17,42,0
2011-10-18,45332.16,29320,2853,52062.2,31404.0,48239.18,26185.0,55117.05,36548.0,39704.479999999996,11078.058458490517,21800.0,46154.13785714285,17060.92515503785,25029.35714285714,44733.7274,20820.357489376747,23614.5,2011,10,4,1,18,42,0
2011-10-19,42573.36,19259,2270,45332.16,29320.0,52572.94,28489.0,23592.98,14191.0,38275.96857142857,9701.279731993143,20481.428571428572,44453.89071428571,16046.496154927878,24548.928571428572,45366.40673333334,20440.712237140106,23783.433333333334,2011,10,4,2,19,42,0
2011-10-20,61122.9,40919,2312,42573.36,19259.0,32159.28,17686.0,78218.95,29309.0,42413.62857142858,12445.988345132775,23800.428571428572,45333.33714285714,16630.410189341717,25657.571428571428,44796.5384,19718.79356449834,24170.433333333334,2011,10,4,3,20,42,0
